Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
7540,1,Earth,False,F,1563,left,TRAPPIST-1e,60,False,0,30,173,572,0,Joeula,Blangibson
7541,1,Mars,True,F,1441,right,TRAPPIST-1e,30,False,0,0,0,0,0,Bares,Pephe
7541,2,Mars,True,F,1441,right,TRAPPIST-1e,11,False,0,0,0,0,0,Prabon,Seche
7541,3,Mars,True,E,500,right,TRAPPIST-1e,45,False,0,0,0,0,0,Pebray,Pephe
7546,1,Earth,True,C,243,left,Cancri e,39,True,0,0,230,0,0,Sargino,Airdring
7547,1,Earth,False,F,1565,left,TRAPPIST-1e,19,False,0,1379,0,70,0,Lelah,Blange
7548,1,Earth,False,F,1566,left,TRAPPIST-1e,18,False,20,0,572,254,452,Jerrye,Mickersones
7551,1,Earth,False,F,1443,right,PSO J318,34,False,0,0,1349,1,0,Idary,Shawatson
7554,1,Earth,True,G,1226,right,TRAPPIST-1e,48,False,0,0,0,0,0,Sall,Solon
7555,1,Earth,False,E,491,left,Cancri e,30,False,1487,306,478,65,1,Gocock,Kie
7556,1,Earth,True,C,280,right,TRAPPIST-1e,48,False,0,0,0,0,0,Edasim,Mosteraked
7556,2,Earth,True,C,280,right,Cancri e,38,False,0,0,0,0,0,Cherrak,Mosteraked
7556,3,Earth,False,B,39,right,TRAPPIST-1e,33,False,0,673,0,0,783,Cella,Mosteraked
7556,4,Earth,True,C,280,right,Cancri e,47,False,0,0,0,0,0,Shabih,Spedlinale
7557,1,Mars,False,F,1567,left,TRAPPIST-1e,29,False,1118,0,606,50,0,Root,Gine
7557,2,Mars,True,F,1567,left,TRAPPIST-1e,8,False,0,0,0,0,0,Jacats,Gine
7557,3,Mars,True,F,1567,left,TRAPPIST-1e,47,False,0,0,0,0,0,Apple,Gine
7558,1,Mars,False,E,492,left,TRAPPIST-1e,26,True,1141,315,652,0,0,Sters,Fonie
7558,2,Mars,True,F,1568,left,Cancri e,13,False,0,0,0,0,0,Smon,Fonie
7562,1,Earth,False,F,1446,right,TRAPPIST-1e,18,False,0,800,0,645,4,unknown,unknown
7564,1,Mars,False,F,1447,right,TRAPPIST-1e,27,False,1382,0,0,0,62,Stax,Knike
7566,1,Earth,False,D,236,left,TRAPPIST-1e,27,False,0,1822,0,97,1165,Halleth,Curewhead
7570,1,Earth,False,B,248,left,TRAPPIST-1e,30,False,0,0,0,0,0,Aton,Filerst
7570,2,Earth,False,B,248,left,TRAPPIST-1e,25,False,2044,10302,0,4,4009,Korneb,Filerst
7571,1,Mars,False,D,238,left,TRAPPIST-1e,26,False,1022,0,140,20,0,Plat,Pamca
7575,1,Earth,False,F,1448,right,TRAPPIST-1e,20,False,718,0,0,0,43,Krisa,Sweenez
7581,1,Earth,False,E,503,right,TRAPPIST-1e,52,False,0,3453,2228,7,2342,Dyonif,Sageng
7582,1,Earth,True,G,1218,left,TRAPPIST-1e,3,False,0,0,0,0,0,Gera,Sancasey
7582,2,Earth,False,G,1218,left,TRAPPIST-1e,6,False,0,0,0,0,0,Branca,Sancasey
7582,3,Earth,False,G,1218,left,TRAPPIST-1e,0,False,0,0,0,0,0,Geneen,Sancasey
7582,4,Earth,False,F,1573,left,TRAPPIST-1e,22,False,0,545,0,145,0,Nelly,Sancasey
7582,5,Earth,True,G,1218,left,TRAPPIST-1e,1,False,0,0,0,0,0,Iria,Sancasey
7587,1,Earth,False,F,1575,left,TRAPPIST-1e,44,False,0,729,0,0,0,Evan,Workmans
7589,1,Earth,True,G,1220,left,PSO J318,18,False,0,0,0,0,0,Sharie,Greenez
7590,1,Earth,False,F,1449,right,TRAPPIST-1e,20,False,0,7,1393,11,0,Ninaha,Anthompson
7591,1,Earth,False,E,494,left,TRAPPIST-1e,29,False,150,1459,0,0,0,Karay,Wolfernan
7591,2,Earth,False,F,1576,left,TRAPPIST-1e,28,False,71,296,323,2,0,Guada,Wolfernan
7593,1,Earth,True,A,82,left,Cancri e,39,False,0,0,0,0,0,Alpha,Stersetery
7597,1,Earth,True,G,1221,left,TRAPPIST-1e,11,False,0,0,0,0,0,Willey,Thony
7597,2,Earth,True,G,1221,left,PSO J318,2,False,0,0,0,0,0,unknown,unknown
7597,3,Earth,False,F,1577,left,TRAPPIST-1e,15,False,0,230,0,214,1106,Hollie,Collinson
7597,4,Earth,True,G,1221,left,TRAPPIST-1e,32,False,0,0,0,0,0,Fanna,Fisherry
7597,5,Earth,True,F,1577,left,PSO J318,15,False,1660,0,1245,0,0,Luisy,Thony
7597,6,Earth,False,G,1221,left,TRAPPIST-1e,1,False,0,0,0,0,0,Darley,Collinson
7597,7,Earth,False,F,1577,left,TRAPPIST-1e,20,False,0,6,259,367,713,Thondy,Fisherry
7600,1,Earth,True,A,91,right,Cancri e,25,False,0,0,0,0,0,Mesath,Gloginded
7600,2,Earth,False,A,91,right,TRAPPIST-1e,32,True,0,1111,230,1439,221,Gorab,Gloginded
7602,1,Earth,True,E,504,right,Cancri e,32,False,0,0,0,0,0,Canon,Folumorly
7603,1,Earth,False,F,1578,left,TRAPPIST-1e,18,False,0,1381,0,0,3,Bobbyn,Cardners
7607,1,Earth,False,F,1580,left,TRAPPIST-1e,49,False,0,583,225,69,305,Hilly,Coopezmaney
7610,1,Earth,False,G,1233,right,Cancri e,2,False,0,0,0,0,0,Deany,Spencervan
7610,2,Earth,False,F,1455,right,TRAPPIST-1e,13,False,117,679,0,0,25,Joela,Spencervan
7611,1,Mars,False,F,1581,left,TRAPPIST-1e,28,False,1626,0,0,208,91,Bats,Dun
7611,2,Mars,False,F,1581,left,PSO J318,56,False,90,0,82,0,519,Guls,Dun
7612,1,Earth,False,F,1456,right,TRAPPIST-1e,27,False,0,0,8,1227,13,Ivanne,Mckins
7612,2,Earth,True,G,1234,right,TRAPPIST-1e,34,False,0,0,0,0,0,Ritany,Mckins
7613,1,Earth,True,B,249,left,TRAPPIST-1e,28,False,0,0,0,0,0,Tauxon,Aindlylid
7615,1,Earth,True,G,1222,left,TRAPPIST-1e,31,False,0,0,114,4,901,Rancy,Weberton
7617,1,Mars,False,F,1582,left,TRAPPIST-1e,24,False,85,0,230,0,400,Prah,Pelte
7619,1,Earth,True,G,1236,right,TRAPPIST-1e,8,False,0,0,0,0,0,Calvia,Reidershley
7629,1,Earth,False,G,1238,right,TRAPPIST-1e,20,False,250,399,2871,0,454,Deanny,Buchansen
7629,2,Earth,False,F,1459,right,PSO J318,63,False,0,1362,0,18,358,Naomin,Buchansen
7629,3,Earth,False,G,1238,right,Cancri e,0,False,0,0,0,0,0,Bryany,Buchansen
7636,1,Earth,False,E,498,left,TRAPPIST-1e,13,False,1118,0,93,5,393,Reney,Davens
7637,1,Mars,False,F,1460,right,TRAPPIST-1e,1,False,0,0,0,0,0,Minnys,Wist
7637,2,Mars,False,F,1460,right,TRAPPIST-1e,13,False,2758,0,230,6,0,Naros,Staf
7637,3,Mars,False,F,1460,right,TRAPPIST-1e,2,False,0,0,0,0,0,Supce,Wist
7638,1,Earth,True,G,1225,left,TRAPPIST-1e,18,False,0,0,0,0,0,Kenda,Popelacruz
7642,1,Mars,True,F,1587,left,TRAPPIST-1e,30,False,0,0,0,500,0,Quites,Tre
7645,1,Earth,True,B,291,right,Cancri e,35,False,0,0,0,0,0,Aske,Bagetvable
7648,1,Mars,False,F,1588,left,Cancri e,28,False,0,0,1171,0,0,Anack,Sutte
7651,1,Mars,True,F,1589,left,TRAPPIST-1e,28,False,0,0,0,0,0,Hoce,Ropie
7653,1,Earth,False,G,1243,right,TRAPPIST-1e,48,False,0,0,0,909,0,Candy,Yanton
7654,1,Earth,True,C,248,left,TRAPPIST-1e,34,False,0,0,0,0,0,Meropus,Gealter
7655,1,Earth,False,F,1462,right,TRAPPIST-1e,16,False,0,1000,1,0,0,Karard,Shawforden
7657,1,Earth,False,F,1463,right,PSO J318,24,False,12,158,0,0,1241,Kendy,Romez
7658,1,Earth,False,B,293,right,TRAPPIST-1e,53,False,5,2572,0,0,0,Hadiram,Supred
7659,1,Earth,False,F,1464,right,TRAPPIST-1e,24,False,0,0,42,0,849,Rickie,Conleydenan
7662,1,Mars,True,F,1590,left,TRAPPIST-1e,32,False,250,0,0,0,0,Allota,Erry
7663,1,Earth,True,G,1246,right,Cancri e,15,False,0,0,0,0,0,Wine,Barris
7664,1,Earth,False,G,1228,left,PSO J318,24,False,0,7,1,498,0,Wen,Mondalley
7668,1,Earth,False,F,1592,left,TRAPPIST-1e,35,False,13,0,682,0,400,Rankie,Hubbarnett
7672,1,Earth,False,C,249,left,TRAPPIST-1e,42,False,0,4583,0,5737,3860,Matan,Valing
7673,1,Earth,False,F,1593,left,PSO J318,18,False,122,399,1,38,27,unknown,unknown
7674,1,Earth,False,F,1594,left,TRAPPIST-1e,15,False,3,0,48,0,896,Mela,Mondsey
7675,1,Mars,False,F,1595,left,TRAPPIST-1e,37,False,414,991,288,0,0,Yogark,Snoaf
7681,1,Mars,True,E,505,right,TRAPPIST-1e,35,False,0,0,0,0,0,Appers,Upead
7685,1,Earth,True,G,1249,right,TRAPPIST-1e,34,False,0,0,0,0,0,Ren,Patteraley
7686,1,Earth,True,G,1250,right,Cancri e,21,False,0,0,0,0,0,Branca,Barnoldeney
7695,1,Earth,False,F,1600,left,TRAPPIST-1e,14,False,113,0,940,3,21,Fany,Carvis
7701,1,Mars,False,F,1468,right,TRAPPIST-1e,16,False,643,163,954,0,0,Eggies,Opité
7704,1,Earth,False,F,1469,right,Cancri e,23,False,0,7,1950,87,0,Ianne,Mcgoway
7706,1,Earth,False,C,288,right,TRAPPIST-1e,53,False,0,394,2646,99,113,Canon,Clindy
7718,1,Earth,True,B,297,right,TRAPPIST-1e,18,False,0,0,0,0,0,Tachbah,Hontichre
7722,1,Earth,False,F,1607,left,TRAPPIST-1e,16,False,195,789,92,63,0,Brinez,Simpsonks
7725,1,Earth,True,D,243,left,TRAPPIST-1e,34,False,0,0,0,0,0,Elebola,Batonsufft
7726,1,Earth,True,G,1241,left,TRAPPIST-1e,13,False,0,0,0,0,0,Helly,Belley
7730,1,Earth,False,F,1473,right,PSO J318,25,False,10,6,0,1,570,Jeanie,Gibbsonton
7733,1,Mars,False,F,1474,right,TRAPPIST-1e,39,False,821,37,260,1,0,Backse,Hacle
7734,1,Earth,False,F,1608,left,Cancri e,19,False,0,257,431,0,5,Thel,Krampbelles
7735,1,Mars,False,F,1475,right,TRAPPIST-1e,21,False,489,15,6,777,1,Rhex,Fine
7737,1,Earth,True,G,1242,left,TRAPPIST-1e,20,False,0,0,0,0,0,Maura,Howence
7740,1,Earth,False,F,1610,left,PSO J318,16,False,0,0,672,0,0,Viviay,Daughessey
7740,2,Earth,False,G,1243,left,TRAPPIST-1e,9,False,0,0,0,0,0,Bonne,Daughessey
7745,1,Earth,False,F,1478,right,TRAPPIST-1e,18,False,0,743,0,40,20,Alfrey,Kinson
7750,1,Earth,False,F,1479,right,Cancri e,23,False,0,299,1,69,374,Pamont,Mirandry
7756,1,Earth,False,F,1481,right,TRAPPIST-1e,36,False,2,2141,0,0,8,Jimmya,Jacostaffey
7758,1,Earth,False,F,1482,right,TRAPPIST-1e,30,False,69,0,2,653,0,Carry,Mcdon
7759,1,Earth,False,F,1483,right,TRAPPIST-1e,46,False,11,52,666,0,0,Idarry,Pugherman
7762,1,Earth,False,E,509,right,TRAPPIST-1e,22,False,0,0,0,0,789,Paulas,Blandez
7765,1,Earth,True,G,1255,right,TRAPPIST-1e,1,False,0,0,0,0,0,Alvira,Mejiamsey
7765,2,Earth,True,G,1255,right,TRAPPIST-1e,21,False,0,0,0,0,0,Maura,Mejiamsey
7765,3,Earth,True,G,1255,right,TRAPPIST-1e,24,False,0,0,0,0,0,Sus,Mejiamsey
7766,1,Earth,False,G,1256,right,TRAPPIST-1e,51,False,704,0,0,2,0,Jodyn,Pearsalason
7772,1,Earth,True,G,1247,left,TRAPPIST-1e,26,False,0,0,0,0,0,Vanley,Josey
7779,1,Earth,False,A,95,right,Cancri e,35,False,0,3495,0,53,758,Anchira,Hoorbaring
7781,1,Earth,False,G,1260,right,PSO J318,22,False,0,800,0,46,643,Stanya,Kiddley
7792,1,Earth,True,B,302,right,Cancri e,30,False,0,0,0,500,0,Sadalm,Unsible
7792,2,Earth,True,B,302,right,TRAPPIST-1e,28,False,0,0,0,0,0,Pulchib,Unsible
7792,3,Earth,True,B,302,right,Cancri e,33,False,0,0,0,0,0,Almelik,Presectle
7792,4,Earth,False,B,302,right,TRAPPIST-1e,56,False,3,347,4,1263,1072,Medib,Presectle
7792,5,Earth,True,B,302,right,Cancri e,32,False,0,0,0,0,0,Diphah,Presectle
7794,1,Mars,False,E,511,right,TRAPPIST-1e,39,False,1173,0,0,0,0,Newtch,Meau
7795,1,Earth,False,F,1618,left,TRAPPIST-1e,25,False,1014,0,69,22,3,Jorgie,Dickley
7795,2,Earth,False,E,505,left,TRAPPIST-1e,25,False,0,31,952,0,0,Wayney,Dickley
7796,1,Earth,False,G,1250,left,TRAPPIST-1e,34,False,51,203,0,386,242,Raceky,Mirezavis
7798,1,Earth,False,E,507,left,TRAPPIST-1e,48,False,294,76,9,0,400,Maen,Burchard
7798,2,Earth,False,F,1619,left,Cancri e,18,False,0,0,1446,0,0,Jillie,Burchard
7799,1,Earth,False,G,1262,right,TRAPPIST-1e,18,False,13,9,721,3,63,Ellie,Vincenton
7807,1,Earth,True,G,1255,left,PSO J318,21,False,0,0,0,0,0,Veremy,Blancoy
7811,1,Mars,True,E,512,right,TRAPPIST-1e,47,False,0,0,0,0,0,Skix,Pore
7814,1,Earth,False,F,1623,left,TRAPPIST-1e,18,False,0,563,93,0,75,Frandy,Mcfaddoxter
7817,1,Earth,False,F,1498,right,TRAPPIST-1e,43,False,0,251,0,357,363,Jodia,Hamberterry
7819,1,Earth,True,G,1263,right,TRAPPIST-1e,18,False,0,0,0,0,0,Elody,Estein
7822,1,Earth,False,C,254,left,TRAPPIST-1e,25,False,2,1297,0,500,1339,Alinan,Prighty
7823,1,Earth,True,G,1265,right,Cancri e,30,False,0,0,0,0,0,Idace,Fredersend
7825,1,Mars,False,F,1625,left,TRAPPIST-1e,21,False,110,0,166,2412,0,Apix,Bine
7825,2,Mars,False,F,1625,left,TRAPPIST-1e,24,False,22,0,1968,0,0,Puffal,Bine
7825,3,Mars,False,F,1625,left,Cancri e,20,False,5,1,230,1479,0,Berios,Bine
7826,1,Earth,True,B,303,right,Cancri e,30,False,0,0,0,0,0,Enifark,Timpeed
7827,1,Earth,True,B,304,right,TRAPPIST-1e,58,False,0,0,0,0,0,Acceleb,Mormonized
7836,1,Earth,False,F,1499,right,PSO J318,36,False,1314,0,1187,113,0,Judya,Hermanapp
7838,1,Earth,True,C,292,right,TRAPPIST-1e,27,False,0,0,0,0,0,Alyadum,Disheract
7844,1,Earth,False,B,256,left,TRAPPIST-1e,33,True,694,2031,6,10,1606,Zibaham,Missefle
7846,1,Earth,False,B,308,right,TRAPPIST-1e,55,False,0,2820,0,321,6946,Chard,Bradissive
7846,2,Earth,True,B,308,right,Cancri e,24,False,0,0,0,0,0,Caiamin,Bradissive
7854,1,Earth,True,G,1262,left,Cancri e,17,False,0,0,0,0,0,Melara,Mcguirez
7855,1,Earth,False,E,516,right,TRAPPIST-1e,19,False,2,43,7,0,853,Shawne,Gallard
7857,1,Earth,True,G,1263,left,PSO J318,25,False,0,0,0,0,0,Ricard,Gordond
7860,1,Earth,False,E,509,left,TRAPPIST-1e,22,False,250,0,0,0,790,Lyde,Pottonalden
7862,1,Earth,True,G,1266,left,TRAPPIST-1e,16,False,0,0,0,0,0,Milda,Delazarson
7867,1,Earth,False,F,1631,left,TRAPPIST-1e,36,False,100,680,1,90,0,Gretty,Domington
7869,1,Earth,False,F,1632,left,TRAPPIST-1e,40,False,0,0,0,549,140,Ernice,Hammons
7874,1,Earth,False,F,1635,left,TRAPPIST-1e,21,False,1004,0,22,3,0,Karena,Oneidson
7874,2,Earth,False,E,510,left,Cancri e,24,False,0,351,289,0,0,Ale,Oneidson
7876,1,Mars,False,E,511,left,TRAPPIST-1e,26,False,0,0,0,0,0,Graisp,Sacre
7880,1,Earth,True,A,84,left,TRAPPIST-1e,30,False,0,0,0,0,0,Chelik,Conale
7880,2,Earth,False,A,84,left,Cancri e,27,False,0,476,21,2,2067,Scelava,Monpreery
7887,1,Earth,True,G,1275,left,TRAPPIST-1e,24,False,0,0,0,0,0,Hughy,Morrows
7893,1,Earth,True,C,294,right,TRAPPIST-1e,23,False,0,0,0,0,0,Chamak,Polksy
7893,2,Earth,True,C,294,right,Cancri e,55,False,0,0,0,0,0,Phacton,Polksy
7893,3,Earth,True,C,294,right,Cancri e,47,False,250,0,0,0,0,Matark,Polksy
7893,4,Earth,True,C,294,right,Cancri e,31,False,0,0,0,0,0,Gorabba,Polksy
7893,5,Earth,True,C,294,right,TRAPPIST-1e,40,False,0,0,0,0,400,Mothab,Polksy
7896,1,Earth,False,F,1510,right,TRAPPIST-1e,19,False,189,945,4,132,0,Bobbyn,Baxterson
7898,1,Earth,False,F,1637,left,TRAPPIST-1e,18,False,611,174,0,4,15,Lonna,Lambles
7900,1,Earth,False,F,1511,right,Cancri e,48,False,0,1,43,0,604,Murie,Clayson
7906,1,Earth,False,G,1276,right,TRAPPIST-1e,15,False,0,5,0,902,12,Elly,Whitakers
7909,1,Earth,False,F,1514,right,TRAPPIST-1e,47,False,0,163,0,175,379,Thel,Flynnis
7909,2,Earth,True,E,520,right,TRAPPIST-1e,21,False,8,0,0,0,1612,Eilace,Flynnis
7911,1,Earth,True,G,1277,right,TRAPPIST-1e,18,False,0,0,0,0,0,Fayey,Holcompton
7912,1,Earth,False,E,513,left,TRAPPIST-1e,20,False,1285,229,230,0,7,Gwenda,Fryersonis
7915,1,Mars,True,E,521,right,TRAPPIST-1e,20,False,0,0,0,0,0,Dilk,Ecart
7915,2,Mars,False,B,47,right,TRAPPIST-1e,19,False,1857,0,26,0,0,Orz,Ecart
7915,3,Mars,True,E,521,right,TRAPPIST-1e,22,False,0,0,0,0,0,Alspil,Ecart
7917,1,Earth,True,G,1280,left,TRAPPIST-1e,16,False,250,0,0,0,0,Guadae,Carterson
7921,1,Mars,False,F,1516,right,TRAPPIST-1e,26,False,79,66,943,0,69,Lops,Berte
7921,2,Mars,False,E,522,right,TRAPPIST-1e,27,False,881,33,94,40,0,Cinst,Berte
7923,1,Earth,False,F,1641,left,Cancri e,17,False,0,0,632,0,55,Heremy,Wilderssen
7925,1,Earth,False,F,1518,right,TRAPPIST-1e,24,False,0,56,975,0,0,Elanie,Thorney
7927,1,Earth,True,G,1282,left,PSO J318,55,False,0,0,0,0,0,Sall,Bertsontry
7927,2,Earth,True,G,1282,left,TRAPPIST-1e,7,False,0,0,0,0,0,Dian,Bertsontry
7927,3,Earth,False,G,1282,left,TRAPPIST-1e,48,False,0,0,0,0,0,Rayley,Bertsontry
7928,1,Earth,False,G,1279,right,TRAPPIST-1e,29,False,250,0,572,4,5,Mayne,Kramosley
7931,1,Earth,False,E,523,right,Cancri e,31,False,28,48,0,0,622,Raque,Sykess
7932,1,Earth,False,G,1280,right,TRAPPIST-1e,44,False,5,0,812,17,99,Shelle,Hahnstoneal
7933,1,Mars,False,F,1643,left,TRAPPIST-1e,26,False,0,0,2619,0,0,Tos,Kra
7934,1,Mars,False,F,1519,right,TRAPPIST-1e,3,False,0,0,0,0,0,Razzle,Mith
7934,2,Mars,True,F,1519,right,TRAPPIST-1e,21,False,0,0,0,0,0,unknown,unknown
7934,3,Mars,False,F,1519,right,Cancri e,0,False,0,0,0,0,0,unknown,unknown
7938,1,Earth,False,G,1285,left,Cancri e,40,False,3657,1107,137,27,0,Charly,Andackson
7942,1,Earth,False,E,515,left,TRAPPIST-1e,25,False,0,5,1,1614,0,Janne,Hales
7942,2,Earth,False,B,50,left,TRAPPIST-1e,2,False,0,0,0,0,0,Ralda,Hales
7951,1,Earth,True,B,259,left,Cancri e,14,False,0,0,0,0,0,Beneba,Covere
7953,1,Earth,False,F,1524,right,TRAPPIST-1e,30,False,12,0,0,1047,40,unknown,unknown
7956,1,Earth,False,G,1289,left,TRAPPIST-1e,21,False,0,599,0,21,0,unknown,unknown
7959,1,Earth,False,F,1647,left,Cancri e,30,False,0,683,547,46,14,Hene,Daughttley
7961,1,Earth,False,D,231,right,TRAPPIST-1e,39,False,1905,0,479,0,0,Quants,Burle
7963,1,Earth,False,F,1525,right,TRAPPIST-1e,43,False,0,2,2035,46,91,Denis,Charpelaney
7963,2,Earth,False,F,1525,right,TRAPPIST-1e,22,False,161,455,0,0,15,Rankie,Charpelaney
7963,3,Earth,True,G,1286,right,Cancri e,18,False,250,0,0,0,0,Craine,Charpelaney
7964,1,Mars,True,F,1526,right,TRAPPIST-1e,35,False,0,0,0,0,0,Weaffs,Buche
7965,1,Earth,True,G,1287,right,TRAPPIST-1e,21,False,0,0,0,0,0,Jayne,Bradlerson
7966,1,Earth,False,E,526,right,TRAPPIST-1e,23,False,454,333,0,0,0,Veroy,Bryangton
7969,1,Earth,True,G,1291,left,Cancri e,15,False,0,0,0,0,0,Evane,Vincenton
7971,1,Earth,True,B,312,right,Cancri e,37,False,0,0,0,0,0,Mediton,Gealter
7971,2,Earth,False,B,312,right,Cancri e,58,False,0,674,0,3043,216,Keided,Gealter
7975,1,Mars,True,F,1649,left,TRAPPIST-1e,69,False,0,0,0,0,0,Stchex,Cone
7977,1,Mars,False,E,527,right,TRAPPIST-1e,21,False,0,0,0,0,0,Toat,Fisty
7978,1,Earth,False,G,1292,left,TRAPPIST-1e,0,False,0,0,0,0,0,Hilip,Mirezavis
7978,2,Earth,False,F,1650,left,TRAPPIST-1e,15,False,672,2,1,293,0,Caseya,Mirezavis
7979,1,Mars,False,D,247,left,TRAPPIST-1e,38,False,918,0,796,662,7,Hocops,Sincy
7980,1,Mars,False,F,1651,left,TRAPPIST-1e,26,False,1324,250,0,0,0,Colal,Jaff
7991,1,Earth,False,C,260,left,TRAPPIST-1e,47,False,0,455,0,4441,123,Photope,Fembly
7991,2,Earth,False,C,260,left,Cancri e,26,False,0,1807,37,1123,411,Scharab,Fembly
7991,3,Earth,True,C,260,left,Cancri e,56,False,0,0,0,0,0,Wasath,Fembly
7991,4,Earth,True,C,260,left,TRAPPIST-1e,18,False,0,0,0,150,0,Tarmus,Fembly
7992,1,Earth,False,F,1656,left,TRAPPIST-1e,21,False,225,2681,326,150,0,Joycey,Bryants
7997,1,Earth,True,G,1291,right,PSO J318,18,False,0,0,0,0,0,Teryla,Byerry
7998,1,Earth,False,C,299,right,TRAPPIST-1e,44,False,0,3462,0,8,974,Minkark,Valousead
7998,2,Earth,True,C,299,right,PSO J318,39,False,0,0,0,0,0,Alrair,Valousead
7998,3,Earth,True,C,299,right,Cancri e,54,False,0,0,0,0,0,Halleth,Valousead
7998,4,Earth,True,C,299,right,Cancri e,23,False,0,0,0,0,0,Izarki,Valousead
8001,1,Earth,False,B,314,right,TRAPPIST-1e,26,False,796,370,0,260,161,Tachib,Ganemonal
8002,1,Earth,False,F,1658,left,TRAPPIST-1e,22,False,886,0,2,10,0,Lulard,Andackson
8008,1,Earth,False,F,1530,right,TRAPPIST-1e,25,False,0,0,0,811,18,Rence,Wooterston
8009,1,Earth,True,G,1297,left,PSO J318,49,False,0,0,0,0,0,Eriana,Flowensley
8011,1,Mars,True,E,529,right,TRAPPIST-1e,46,False,0,0,0,0,0,Man,Sty
8013,1,Earth,False,E,518,left,TRAPPIST-1e,17,False,0,781,0,7,0,Rankie,Harmond
8017,1,Earth,False,G,1295,right,TRAPPIST-1e,23,False,0,0,41,768,0,Kylen,Rocknight
8022,1,Earth,False,G,1296,right,TRAPPIST-1e,18,False,0,53,476,2,0,Derina,Connon
8028,1,Earth,False,F,1662,left,TRAPPIST-1e,23,False,0,57,25,0,503,Bertle,Boyersons
8033,1,Earth,False,E,519,left,TRAPPIST-1e,38,False,38,0,0,1520,67,Delody,Davens
8039,1,Earth,False,C,261,left,TRAPPIST-1e,32,False,0,2311,976,25,23,Kabiak,Invebodene
8039,2,Earth,True,B,264,left,TRAPPIST-1e,18,False,0,0,0,0,0,Sulaos,Invebodene
8040,1,Mars,True,E,520,left,TRAPPIST-1e,24,False,0,0,0,0,0,Wat,Shcad
8041,1,Earth,False,B,265,left,TRAPPIST-1e,37,False,1,649,0,1882,162,Bahyon,Stubtlarle
8041,2,Earth,True,B,265,left,Cancri e,41,False,0,0,0,0,0,unknown,unknown
8044,1,Earth,True,D,233,right,TRAPPIST-1e,31,False,0,0,0,0,0,Nasliak,Sedece
8045,1,Earth,False,F,1539,right,TRAPPIST-1e,28,False,415,631,889,0,0,Debora,Loverceson
8047,1,Earth,True,B,266,left,Cancri e,40,False,0,0,0,0,0,Alzirk,Trantermle
8048,1,Earth,False,B,316,right,TRAPPIST-1e,48,False,0,3026,34,107,485,Naoson,Pernised
8051,1,Earth,True,G,1301,right,Cancri e,41,False,0,0,0,0,0,Jeresa,Hartley
8051,2,Earth,True,G,1301,right,TRAPPIST-1e,36,False,0,0,0,0,0,Gera,Hartley
8061,1,Earth,False,G,1303,right,TRAPPIST-1e,11,False,0,0,0,0,0,Perryl,Horndley
8061,2,Earth,False,F,1542,right,TRAPPIST-1e,19,False,1,0,711,0,12,Karena,Horndley
8062,1,Earth,False,G,1304,right,TRAPPIST-1e,20,False,4,0,0,0,716,Maen,Shephendry
8065,1,Earth,False,F,1665,left,TRAPPIST-1e,29,False,1050,3,14,58,0,Jandy,Fielson
8070,1,Mars,False,D,235,right,TRAPPIST-1e,26,False,2333,0,15,4,32,Chones,Flart
8073,1,Earth,True,G,1303,left,TRAPPIST-1e,24,False,0,0,0,0,0,Eddiey,Davens
8074,1,Earth,False,G,1305,right,TRAPPIST-1e,48,False,0,13,738,0,400,Irmark,Harmontry
8080,1,Mars,False,D,237,right,TRAPPIST-1e,28,False,4,479,2237,9,0,Smonch,Coune
8090,1,Earth,True,G,1307,left,TRAPPIST-1e,13,False,0,0,0,0,0,Guadae,Dyers
8093,1,Earth,False,E,535,right,TRAPPIST-1e,48,False,777,0,0,11,0,Leria,Dickman
8095,1,Earth,False,F,1550,right,PSO J318,19,False,0,0,410,162,0,Elaney,Mclardson
8096,1,Mars,True,F,1673,left,TRAPPIST-1e,32,False,0,0,0,500,0,Varz,Docke
8099,1,Earth,True,G,1308,left,Cancri e,23,False,0,0,0,0,0,Celis,Sweett
8100,1,Earth,False,E,536,right,TRAPPIST-1e,18,False,0,717,0,0,2,Louisa,Kellynn
8101,1,Mars,True,F,1551,right,TRAPPIST-1e,25,False,0,0,0,0,0,Froops,Sione
8104,1,Earth,False,F,1676,left,PSO J318,19,False,0,1102,58,19,4,Luise,Rosalanenn
8109,1,Earth,False,F,1679,left,Cancri e,24,False,280,0,0,299,0,Arl,Baxterson
8110,1,Mars,False,F,1680,left,TRAPPIST-1e,29,False,664,0,16,42,0,Cowl,Conie
8111,1,Earth,True,G,1309,left,TRAPPIST-1e,43,False,0,0,0,0,0,Nance,Byerton
8113,1,Earth,True,G,1307,right,PSO J318,3,False,0,0,0,0,0,Coreen,Castannison
8113,2,Earth,False,G,1307,right,Cancri e,4,False,0,0,0,0,0,Ianya,Castannison
8113,3,Earth,False,G,1307,right,TRAPPIST-1e,2,False,0,0,0,0,0,unknown,unknown
8113,4,Earth,False,E,537,right,TRAPPIST-1e,24,False,659,1,0,0,0,Roydo,Castannison
8114,1,Earth,False,F,1554,right,TRAPPIST-1e,27,False,14,801,288,0,0,Garyan,Cooks
8125,1,Earth,True,C,303,right,Cancri e,37,False,0,0,0,0,0,Teron,Siccertful
